data_path,case_name
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06258,MIX_06258
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06391,MIX_06391
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05846,MIX_05846
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06586,MIX_06586
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05920,MIX_05920
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06365,MIX_06365
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06559,MIX_06559
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06809,MIX_06809
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06678,MIX_06678
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06014,MIX_06014
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06066,MIX_06066
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06105,MIX_06105
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07023,MIX_07023
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06833,MIX_06833
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06148,MIX_06148
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06063,MIX_06063
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06671,MIX_06671
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06022,MIX_06022
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06255,MIX_06255
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07077,MIX_07077
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06955,MIX_06955
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07184,MIX_07184
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06866,MIX_06866
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06842,MIX_06842
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06828,MIX_06828
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06666,MIX_06666
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06537,MIX_06537
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06436,MIX_06436
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06271,MIX_06271
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06994,MIX_06994
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06400,MIX_06400
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07129,MIX_07129
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06812,MIX_06812
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06652,MIX_06652
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07049,MIX_07049
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05797,MIX_05797
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06617,MIX_06617
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07174,MIX_07174
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06333,MIX_06333
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07078,MIX_07078
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06428,MIX_06428
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06316,MIX_06316
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06835,MIX_06835
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06092,MIX_06092
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05883,MIX_05883
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06515,MIX_06515
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06861,MIX_06861
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05784,MIX_05784
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06233,MIX_06233
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06972,MIX_06972
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05882,MIX_05882
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06266,MIX_06266
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06099,MIX_06099
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06192,MIX_06192
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06195,MIX_06195
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06356,MIX_06356
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05910,MIX_05910
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06127,MIX_06127
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06049,MIX_06049
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06521,MIX_06521
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06924,MIX_06924
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06822,MIX_06822
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07178,MIX_07178
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06328,MIX_06328
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05795,MIX_05795
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07105,MIX_07105
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05963,MIX_05963
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06744,MIX_06744
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05918,MIX_05918
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05916,MIX_05916
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06169,MIX_06169
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06354,MIX_06354
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05999,MIX_05999
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05851,MIX_05851
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06380,MIX_06380
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06347,MIX_06347
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06496,MIX_06496
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06228,MIX_06228
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05817,MIX_05817
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06329,MIX_06329
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06580,MIX_06580
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07108,MIX_07108
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06080,MIX_06080
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06478,MIX_06478
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05900,MIX_05900
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06426,MIX_06426
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07093,MIX_07093
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07068,MIX_07068
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06680,MIX_06680
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06869,MIX_06869
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06274,MIX_06274
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06004,MIX_06004
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05775,MIX_05775
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06449,MIX_06449
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07112,MIX_07112
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06591,MIX_06591
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06056,MIX_06056
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07054,MIX_07054
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06700,MIX_06700
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06168,MIX_06168
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06212,MIX_06212
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06493,MIX_06493
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06437,MIX_06437
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05878,MIX_05878
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06979,MIX_06979
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06465,MIX_06465
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06567,MIX_06567
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07189,MIX_07189
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06367,MIX_06367
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06736,MIX_06736
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06097,MIX_06097
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06798,MIX_06798
