data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01341,MIX_01341
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03563,MIX_03563
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00734,MIX_00734
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04267,MIX_04267
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01438,MIX_01438
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02624,MIX_02624
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05374,MIX_05374
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02039,MIX_02039
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00645,MIX_00645
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04839,MIX_04839
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04072,MIX_04072
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03833,MIX_03833
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00661,MIX_00661
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04469,MIX_04469
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05217,MIX_05217
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00778,MIX_00778
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05463,MIX_05463
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00189,MIX_00189
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05478,MIX_05478
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02943,MIX_02943
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03157,MIX_03157
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01395,MIX_01395
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02332,MIX_02332
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04441,MIX_04441
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00743,MIX_00743
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05097,MIX_05097
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00314,MIX_00314
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03155,MIX_03155
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04754,MIX_04754
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04104,MIX_04104
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00582,MIX_00582
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02547,MIX_02547
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04769,MIX_04769
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00649,MIX_00649
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01623,MIX_01623
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04727,MIX_04727
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04583,MIX_04583
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02814,MIX_02814
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00759,MIX_00759
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03771,MIX_03771
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04729,MIX_04729
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00625,MIX_00625
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00298,MIX_00298
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00752,MIX_00752
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04323,MIX_04323
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03530,MIX_03530
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05552,MIX_05552
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05717,MIX_05717
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00845,MIX_00845
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00211,MIX_00211
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00579,MIX_00579
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04212,MIX_04212
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02637,MIX_02637
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00995,MIX_00995
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02782,MIX_02782
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05183,MIX_05183
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05318,MIX_05318
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02211,MIX_02211
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01538,MIX_01538
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01118,MIX_01118
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04655,MIX_04655
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02872,MIX_02872
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01247,MIX_01247
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00495,MIX_00495
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01886,MIX_01886
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03172,MIX_03172
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02468,MIX_02468
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05462,MIX_05462
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04188,MIX_04188
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01173,MIX_01173
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02727,MIX_02727
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01309,MIX_01309
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02780,MIX_02780
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04658,MIX_04658
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01201,MIX_01201
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04760,MIX_04760
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03992,MIX_03992
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03973,MIX_03973
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03335,MIX_03335
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02665,MIX_02665
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04129,MIX_04129
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04590,MIX_04590
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04912,MIX_04912
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00355,MIX_00355
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00458,MIX_00458
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00048,MIX_00048
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05016,MIX_05016
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02945,MIX_02945
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05017,MIX_05017
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00971,MIX_00971
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00872,MIX_00872
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00715,MIX_00715
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03180,MIX_03180
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05259,MIX_05259
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03861,MIX_03861
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02656,MIX_02656
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03030,MIX_03030
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00956,MIX_00956
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02522,MIX_02522
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04552,MIX_04552
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03882,MIX_03882
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03617,MIX_03617
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03729,MIX_03729
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05526,MIX_05526
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02537,MIX_02537
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02900,MIX_02900
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04785,MIX_04785
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00210,MIX_00210
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05749,MIX_05749
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01045,MIX_01045
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04880,MIX_04880
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05697,MIX_05697
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01052,MIX_01052
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04710,MIX_04710
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04121,MIX_04121
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04911,MIX_04911
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03322,MIX_03322
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02781,MIX_02781
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01084,MIX_01084
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01943,MIX_01943
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03676,MIX_03676
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03912,MIX_03912
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02737,MIX_02737
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02466,MIX_02466
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03765,MIX_03765
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04615,MIX_04615
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02817,MIX_02817
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00915,MIX_00915
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04215,MIX_04215
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01682,MIX_01682
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01640,MIX_01640
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00188,MIX_00188
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03072,MIX_03072
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05016,MIX_05016
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02627,MIX_02627
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00524,MIX_00524
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01754,MIX_01754
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05484,MIX_05484
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04227,MIX_04227
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03739,MIX_03739
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00636,MIX_00636
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02655,MIX_02655
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05284,MIX_05284
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00162,MIX_00162
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00556,MIX_00556
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05709,MIX_05709
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03765,MIX_03765
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03449,MIX_03449
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01640,MIX_01640
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04923,MIX_04923
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03382,MIX_03382
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02272,MIX_02272
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01543,MIX_01543
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02375,MIX_02375
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05517,MIX_05517
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02514,MIX_02514
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03242,MIX_03242
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04449,MIX_04449
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04370,MIX_04370
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00918,MIX_00918
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00344,MIX_00344
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02451,MIX_02451
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00341,MIX_00341
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03887,MIX_03887
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04971,MIX_04971
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02344,MIX_02344
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01613,MIX_01613
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04688,MIX_04688
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05164,MIX_05164
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05092,MIX_05092
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01853,MIX_01853
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00192,MIX_00192
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03704,MIX_03704
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05576,MIX_05576
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03004,MIX_03004
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04833,MIX_04833
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04421,MIX_04421
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01749,MIX_01749
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02293,MIX_02293
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05727,MIX_05727
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01809,MIX_01809
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01120,MIX_01120
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04699,MIX_04699
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05078,MIX_05078
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01096,MIX_01096
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02561,MIX_02561
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00369,MIX_00369
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03473,MIX_03473
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04600,MIX_04600
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03406,MIX_03406
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03495,MIX_03495
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04740,MIX_04740
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00604,MIX_00604
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00842,MIX_00842
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04508,MIX_04508
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04408,MIX_04408
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01820,MIX_01820
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05217,MIX_05217
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04567,MIX_04567
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04410,MIX_04410
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02277,MIX_02277
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02174,MIX_02174
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03257,MIX_03257
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05316,MIX_05316
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03953,MIX_03953
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03715,MIX_03715
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04185,MIX_04185
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02033,MIX_02033
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01194,MIX_01194
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02647,MIX_02647
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01375,MIX_01375
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01593,MIX_01593
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01667,MIX_01667
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05198,MIX_05198
